t,ax,ay,az,gx,gy,gz
17221,0.4492,-0.9167,0.3337,22.095,-38.696,12.878
17231,0.4492,-0.9167,0.3337,22.034,-30.579,11.963
17241,0.4492,-0.9167,0.3337,20.081,-16.663,13.611
17251,0.4229,-0.9880,0.1604,19.470,10.559,18.494
17261,0.5457,-1.0237,0.1116,21.729,3.113,9.155
17271,0.6497,-0.9746,0.0930,22.095,-24.780,-6.042
17281,0.5786,-0.7891,0.1895,34.607,-22.034,-15.503
17291,0.4856,-0.7749,0.3137,44.250,10.193,-26.794
17301,0.4473,-0.8635,0.3013,43.396,42.725,-32.104
17311,0.4741,-0.9023,0.2200,37.842,62.195,-37.720
17321,0.3750,-0.9988,0.1921,35.034,62.073,-34.790
17331,0.3037,-1.0820,0.2666,41.321,55.969,-30.273
17341,0.2932,-1.1172,0.3306,48.523,39.490,-31.494
17351,0.2729,-1.1887,0.3394,59.998,28.564,-31.067
17361,0.3503,-1.2070,0.3687,59.204,42.847,-35.828
17371,0.3118,-1.1821,0.3406,35.400,51.025,-31.494
17381,0.3723,-1.0498,0.3977,27.039,90.393,-31.311
17391,0.4512,-0.8650,0.5249,42.419,96.130,-26.794
17401,0.4890,-0.7393,0.4712,49.194,94.055,-26.733
17411,0.4004,-0.6948,0.4705,62.805,82.947,-18.433
17421,0.1858,-0.6042,0.6504,73.059,33.569,-8.057
17431,0.2595,-0.6323,0.4956,68.604,20.935,-1.221
17441,0.3162,-0.6960,0.5156,71.838,16.968,1.831
17451,0.2568,-0.7097,0.5605,72.693,14.343,8.911
17461,0.2388,-0.6599,0.4976,64.087,16.724,14.832
17471,0.3123,-0.6455,0.4250,53.833,22.217,14.343
17481,0.3418,-0.6199,0.4177,42.053,27.222,17.151
17491,0.3821,-0.5627,0.3933,25.208,23.438,10.071
17501,0.3269,-0.5342,0.4207,13.916,10.010,11.108
17511,0.3311,-0.5212,0.4441,4.883,4.028,11.719
17521,0.4009,-0.5300,0.4033,-3.967,-6.531,6.653
17531,0.3477,-0.5105,0.3599,-12.634,-15.808,3.967
17541,0.2673,-0.5117,0.3689,-16.418,-22.034,5.310
17551,0.2583,-0.5247,0.3838,-19.897,-26.611,7.812
17561,0.2751,-0.5378,0.3699,-21.606,-26.917,9.094
17571,0.2947,-0.5640,0.3662,-25.635,-29.785,10.437
17581,0.2957,-0.5896,0.3770,-30.090,-34.851,11.475
17591,0.3176,-0.6067,0.3684,-34.241,-40.161,12.085
17601,0.3352,-0.6428,0.3357,-41.870,-43.335,9.644
17611,0.3477,-0.6741,0.3398,-47.668,-46.265,9.888
17621,0.3279,-0.6953,0.3647,-52.917,-54.077,8.789
17631,0.2881,-0.7188,0.3958,-55.908,-60.852,10.315
17641,0.2913,-0.7156,0.3879,-60.059,-52.063,12.085
17651,0.2827,-0.7239,0.3696,-65.979,-42.175,12.634
17661,0.2202,-0.7141,0.3594,-72.998,-29.785,16.846
17671,0.1802,-0.7046,0.3206,-81.726,-17.029,23.560
17681,0.2327,-0.7932,0.3264,-91.614,-6.653,30.090
17691,0.4124,-0.9370,0.3777,-89.417,12.268,31.128
17701,0.6262,-1.1797,0.4829,-77.637,20.203,20.386
17711,0.7180,-1.8506,0.5754,-70.862,-45.532,18.250
17721,0.9304,-2.1448,0.4146,-62.805,-59.998,15.930
17731,0.5117,-1.6304,0.6204,-35.278,-26.489,15.015
17741,0.0627,-1.0488,0.7986,15.320,14.587,26.184
17751,0.1482,-0.8750,0.7136,49.805,10.986,32.837
17761,0.3596,-0.8074,0.6733,59.387,17.090,21.729
17771,0.3203,-0.6560,0.4700,66.467,-40.344,11.780
17781,0.3389,-0.5706,0.2285,48.035,-81.055,0.000
17791,0.3804,-0.5569,0.1594,29.785,-76.843,-4.883
17801,0.5171,-0.5247,0.1389,18.982,-63.965,-9.888
17811,0.5823,-0.5674,0.1682,15.259,-34.851,-13.367
17821,0.5364,-0.5842,0.1882,8.850,7.080,-13.672
17831,0.4800,-0.6147,0.1663,-8.240,35.095,-10.742
17841,0.4963,-0.7461,0.2073,-15.381,63.660,-7.751
17851,0.5588,-0.9045,0.3208,-16.418,43.213,-13.489
17861,0.5520,-1.0471,0.3191,-17.639,61.523,-18.860
17871,0.5520,-1.0471,0.3191,-23.987,50.537,-21.851
17881,0.5122,-1.0823,0.3284,-24.963,44.067,-22.949
17891,0.4478,-1.0112,0.5518,-25.757,23.010,-23.376
17901,0.4299,-0.8901,0.6794,-23.132,-1.709,-24.963
17911,0.4321,-0.8035,0.5698,-12.085,-28.015,-23.865
17921,0.3906,-0.7793,0.4309,-7.019,-32.104,-22.766
17931,0.3469,-0.7810,0.3188,-3.540,-38.269,-18.799
17941,0.3267,-0.8174,0.2598,-3.906,-33.447,-15.869
17951,0.3586,-0.8416,0.2192,-11.169,-18.494,-15.259
17961,0.4058,-0.8962,0.2263,-18.372,-11.169,-13.794
17971,0.3989,-0.9067,0.3391,-27.405,-7.629,-8.606
17981,0.3745,-0.8962,0.4583,-27.283,-7.874,-4.822
17991,0.3794,-0.8955,0.5532,-22.217,-5.737,-0.549
18001,0.4041,-0.8835,0.5488,-16.541,-6.470,2.808
18011,0.4102,-0.8767,0.4766,-12.756,-3.235,5.981
18021,0.3889,-0.8416,0.4033,-8.545,-3.113,8.484
18031,0.3765,-0.8110,0.3379,-8.789,0.183,11.841
18041,0.3821,-0.8120,0.3035,-11.292,3.296,14.465
18051,0.3870,-0.8091,0.2732,-17.090,3.418,16.602
18061,0.4041,-0.7969,0.2590,-19.653,-4.028,18.311
18071,0.4050,-0.8176,0.2864,-22.705,-9.888,18.677
18081,0.3982,-0.8350,0.3333,-17.883,-26.367,20.691
18091,0.4124,-0.8411,0.3630,-13.428,-42.664,21.484
18101,0.4197,-0.8428,0.3882,-9.094,-53.345,22.278
18111,0.4346,-0.8347,0.4016,-4.028,-57.007,20.935
18121,0.4453,-0.8511,0.4104,1.892,-53.650,20.508
18131,0.4492,-0.8640,0.3779,5.615,-47.974,20.386
18141,0.4492,-0.8706,0.3306,9.949,-40.649,20.447
18151,0.4714,-0.8936,0.3137,12.634,-37.964,19.531
18161,0.4629,-0.8877,0.2949,17.456,-33.752,18.494
18171,0.4902,-0.9199,0.2900,26.611,-21.912,15.076
18181,0.4751,-0.9463,0.2415,28.931,-15.137,17.639
18191,0.4519,-1.0061,0.1377,19.958,13.306,17.578
18201,0.6013,-1.0420,0.0549,14.832,16.724,13.123
18211,0.6758,-0.8945,0.0586,13.733,10.803,3.296
18221,0.6082,-0.7537,0.1675,25.635,-24.719,-13.000
18231,0.4727,-0.8086,0.2156,29.663,-26.917,-27.710
18241,0.4490,-0.9250,0.2395,30.090,-6.775,-33.752
18251,0.4443,-0.9956,0.2629,32.043,15.991,-36.072
18261,0.4426,-1.0750,0.3020,38.513,34.607,-41.260
18271,0.3296,-1.1423,0.2874,44.800,20.264,-39.307
18281,0.3660,-1.1497,0.3088,48.706,34.851,-43.518
18291,0.2617,-1.1980,0.2966,54.260,49.072,-45.044
18301,0.1433,-1.1826,0.3193,53.955,16.785,-33.081
18311,0.1770,-1.1233,0.3950,37.354,48.218,-19.836
18321,0.3279,-0.9829,0.3435,30.640,81.360,-8.972
18331,0.5129,-0.7637,0.3418,40.833,91.614,-10.620
18341,0.4883,-0.6907,0.4763,52.307,76.965,-14.099
18351,0.4141,-0.6655,0.5776,67.444,68.237,-16.846
18361,0.3259,-0.7178,0.6169,78.186,58.044,-11.047
18371,0.3091,-0.7659,0.5791,88.318,36.011,-4.211
18381,0.4192,-0.7571,0.4248,83.130,44.189,7.263
18391,0.4163,-0.6904,0.3584,68.237,35.400,-3.723
18401,0.3372,-0.7090,0.4255,58.044,32.471,-5.676
18411,0.3240,-0.6816,0.4463,53.711,37.354,1.587
18421,0.2983,-0.5940,0.4224,45.959,32.593,5.676
18431,0.3193,-0.5164,0.3777,30.701,32.227,4.700
18441,0.3333,-0.5168,0.4375,21.484,23.254,1.587
18451,0.3481,-0.5251,0.4939,17.395,22.522,1.831
18461,0.3652,-0.5100,0.4778,11.230,16.113,1.099
18471,0.3284,-0.4922,0.4309,5.676,10.559,0.488
18481,0.3044,-0.4954,0.3816,-2.563,4.272,-0.610
18491,0.2744,-0.5112,0.3623,-9.705,-0.366,0.549
18501,0.2500,-0.5151,0.3462,-14.282,-7.141,3.418
18511,0.2500,-0.5151,0.3462,-19.958,-12.268,6.165
18521,0.2747,-0.5256,0.3464,-22.644,-13.428,6.775
18531,0.3201,-0.5491,0.3442,-31.433,-19.165,7.080
18541,0.3606,-0.5874,0.3743,-35.095,-18.311,4.761
18551,0.3755,-0.5996,0.4065,-39.490,-23.132,-0.427
18561,0.3843,-0.6306,0.4204,-41.931,-24.597,-2.380
18571,0.3926,-0.6428,0.4004,-48.340,-29.541,-5.188
18581,0.3582,-0.6460,0.3730,-57.983,-38.879,-6.470
18591,0.3289,-0.6609,0.4182,-63.904,-43.091,-5.188
18601,0.3198,-0.6418,0.4365,-70.801,-46.753,-4.333
18611,0.2676,-0.6619,0.4121,-76.904,-38.513,-1.465
18621,0.2024,-0.7092,0.3818,-87.646,-39.246,6.409
18631,0.1809,-0.7905,0.3440,-100.220,-31.677,15.991
18641,0.3713,-0.9116,0.2834,-111.023,-14.648,14.221
18651,0.4507,-1.2358,0.4116,-99.060,-26.794,16.785
18661,0.6487,-1.8701,0.6545,-65.674,-53.528,20.813
18671,1.0396,-2.2256,0.4465,-44.678,-9.766,19.958
18681,0.6851,-1.7275,0.5330,-16.357,26.184,16.968
18691,0.1318,-0.9849,0.7354,28.992,40.833,22.827
18701,0.1492,-0.7605,0.6465,44.678,27.466,21.851
18711,0.3040,-0.7195,0.5623,53.040,4.089,11.292
18721,0.3491,-0.6643,0.4148,51.697,-55.725,0.122
18731,0.3701,-0.6345,0.2532,25.269,-60.120,-8.667
18741,0.3789,-0.5762,0.1978,4.822,-28.992,-11.292
18751,0.4373,-0.4961,0.1899,6.836,-5.981,-11.047
18761,0.4888,-0.5408,0.2253,0.427,20.813,-11.719
18771,0.5161,-0.5508,0.2305,-9.216,42.664,-11.047
18781,0.5107,-0.6404,0.2473,-13.367,46.021,-8.728
18791,0.6152,-0.8413,0.2698,-13.550,56.274,-12.573
18801,0.6279,-1.0078,0.2310,-22.400,39.917,-19.897
18811,0.5488,-1.1187,0.3093,-26.672,28.259,-21.118
18821,0.4744,-1.1658,0.5669,-29.846,-1.526,-19.104
18831,0.4380,-0.9656,0.6858,-18.372,-49.866,-18.982
18841,0.4028,-0.7725,0.5842,-9.705,-70.618,-20.447
18851,0.3357,-0.7375,0.4119,-2.136,-70.190,-19.958
18861,0.3401,-0.7585,0.3887,4.028,-55.237,-15.930
18871,0.3948,-0.7754,0.3423,6.958,-39.062,-13.916
18881,0.4302,-0.8032,0.2666,-5.188,-20.508,-10.925
18891,0.4504,-0.8186,0.3086,-16.907,-9.888,-9.644
18901,0.4751,-0.8269,0.3813,-23.010,-13.977,-7.690
18911,0.4648,-0.8367,0.4546,-23.254,-25.085,-5.249
18921,0.4692,-0.8376,0.5164,-18.066,-28.259,-3.235
18931,0.4387,-0.8462,0.5464,-12.329,-25.085,-0.061
18941,0.4175,-0.8142,0.4702,-7.812,-15.198,3.296
18951,0.3987,-0.8040,0.3384,-7.080,-2.380,7.568
18961,0.3953,-0.8091,0.2979,-7.629,10.620,12.268
18971,0.4089,-0.7996,0.2944,-10.376,20.264,14.709
18981,0.4119,-0.8015,0.2854,-16.479,21.484,16.296
18991,0.4121,-0.8152,0.2991,-24.719,18.860,18.311
19001,0.4297,-0.8259,0.3330,-28.687,7.935,19.775
19011,0.4426,-0.8582,0.3726,-26.489,-7.080,20.813
19021,0.4658,-0.8423,0.3809,-22.339,-20.203,21.667
19031,0.4966,-0.8069,0.3823,-14.648,-34.363,20.508
19041,0.4951,-0.8079,0.3699,-11.292,-46.387,18.921
19051,0.4983,-0.7925,0.3337,-9.888,-51.941,19.531
19061,0.4883,-0.8191,0.2959,-9.033,-50.049,19.287
19071,0.4990,-0.8403,0.2866,-7.874,-41.870,18.982
19081,0.5042,-0.8591,0.2979,-7.446,-29.541,16.846
19091,0.5027,-0.8767,0.2991,-5.249,-12.390,15.320
19101,0.5032,-0.8845,0.2686,-2.014,-0.305,16.968
19111,0.5098,-0.9351,0.1699,0.916,9.460,20.569
19121,0.6016,-1.0620,0.0869,-0.793,30.884,17.944
19131,0.6653,-0.9795,0.0544,-1.404,20.142,8.423
19141,0.5803,-0.8499,0.1030,5.066,11.963,-6.775
19151,0.5803,-0.8499,0.1030,6.409,19.043,-12.817
19161,0.3650,-0.9153,0.1636,9.277,21.545,-15.381
19171,0.4104,-0.9636,0.2073,17.273,32.959,-23.193
19181,0.4399,-0.9507,0.2043,27.405,36.804,-28.259
19191,0.3308,-1.0007,0.1902,36.194,33.569,-32.227
19201,0.3284,-1.0535,0.1865,46.448,26.917,-38.452
19211,0.2556,-1.0759,0.2061,53.284,21.484,-41.016
19221,0.2749,-1.0562,0.2695,58.472,49.500,-45.654
19231,0.2935,-1.0403,0.3291,54.688,95.642,-49.316
19241,0.2070,-1.0339,0.3767,64.941,75.928,-37.537
19251,0.1519,-0.9822,0.4448,74.097,58.960,-22.400
19261,0.3857,-0.9329,0.6733,83.496,125.488,-16.296
19271,0.5095,-0.8298,0.6707,87.891,122.070,-15.442
19281,0.5576,-0.7402,0.4988,92.529,75.623,-17.029
19291,0.6091,-0.6370,0.5735,100.037,55.664,-22.400
19301,0.4316,-0.7734,0.7400,107.544,38.391,-18.250
19311,0.4199,-0.7405,0.6057,99.854,45.959,-8.789
19321,0.6038,-0.6624,0.3103,63.904,46.509,-21.545
19331,0.4639,-0.6523,0.3430,48.645,42.053,-20.569
19341,0.4087,-0.6208,0.4541,33.264,44.861,-17.944
19351,0.4622,-0.5688,0.4890,23.254,53.406,-24.536
19361,0.3953,-0.5271,0.4968,16.785,53.650,-27.710
19371,0.2456,-0.4705,0.4929,8.423,36.804,-23.315
19381,0.2219,-0.4500,0.4673,2.747,24.353,-18.250
19391,0.2578,-0.4553,0.4573,-4.211,8.667,-15.930
19401,0.3064,-0.4866,0.4163,-13.672,-0.366,-14.038
19411,0.3149,-0.4927,0.4099,-16.479,-7.507,-13.184
19421,0.2883,-0.4954,0.4189,-26.489,-12.512,-10.437
19431,0.2957,-0.5090,0.4438,-24.902,-9.583,-9.216
19441,0.2808,-0.5215,0.4768,-31.494,-7.507,-4.395
19451,0.3010,-0.5486,0.4832,-33.630,1.526,-4.395
19461,0.3159,-0.5510,0.4265,-40.588,-4.089,-5.127
19471,0.2959,-0.6067,0.3945,-44.189,-10.132,-4.944
19481,0.3003,-0.6333,0.3916,-49.133,-14.465,-5.554
19491,0.2961,-0.6672,0.3921,-56.152,-19.165,-1.892
19501,0.3252,-0.6804,0.4290,-58.289,-29.724,-1.160
19511,0.3369,-0.7090,0.4531,-63.049,-45.837,1.648
19521,0.2986,-0.7424,0.4131,-69.763,-50.842,3.418
19531,0.2314,-0.7722,0.3381,-79.041,-51.208,5.920
19541,0.2168,-0.8604,0.2751,-95.581,-41.199,10.071
19551,0.2610,-1.0005,0.2993,-113.342,-24.109,16.602
19561,0.3965,-1.0691,0.4084,-109.009,-2.441,14.832
19571,0.3662,-1.1353,0.4385,-97.900,1.038,15.015
19581,0.4819,-1.5234,0.5457,-81.787,-16.235,11.902
19591,0.7468,-1.8999,0.5881,-58.411,-23.987,17.212
19601,0.6577,-1.6777,0.6968,-48.706,23.193,21.667
19611,0.3018,-1.0823,0.7939,-11.719,36.438,26.855
19621,0.2156,-0.8752,0.7595,22.705,0.244,28.442
19631,0.3389,-0.7996,0.6638,40.039,-17.090,24.353
19641,0.3706,-0.7214,0.5312,44.678,-34.119,16.846
19651,0.3010,-0.6401,0.2893,42.847,-62.805,13.550
19661,0.3298,-0.5684,0.1782,37.415,-79.834,6.653
19671,0.3726,-0.5129,0.1841,31.982,-83.008,1.221
19681,0.3770,-0.5620,0.1780,25.757,-65.063,-1.160
19691,0.4238,-0.6926,0.1716,15.015,-23.499,-1.709
19701,0.5127,-0.7444,0.0405,1.953,28.442,-3.662
19711,0.5774,-0.8623,-0.0405,-11.902,63.660,-3.784
19721,0.6641,-0.9512,0.0662,-14.832,52.551,-9.888
19731,0.5825,-0.8875,0.2212,-17.822,11.719,-20.264
19741,0.4519,-0.8767,0.4341,-17.639,-16.052,-21.362
19751,0.4998,-0.8281,0.5132,-13.855,-52.490,-17.822
19761,0.6062,-0.7769,0.4839,-2.014,-98.328,-20.752
19771,0.5432,-0.8184,0.4131,-1.953,-103.027,-21.912
19781,0.5432,-0.8184,0.4131,-2.869,-70.312,-20.874
19791,0.4756,-0.8518,0.3777,-2.991,-47.668,-19.714
19801,0.4504,-0.8425,0.3040,-7.202,-12.146,-16.602
19811,0.4072,-0.8130,0.2061,-12.329,15.137,-12.390
19821,0.4446,-0.7957,0.2124,-18.433,24.719,-15.930
19831,0.4666,-0.8149,0.3186,-19.775,24.292,-14.526
19841,0.4541,-0.8674,0.4006,-19.104,18.677,-12.390
19851,0.4512,-0.8911,0.4407,-15.442,12.512,-9.949
19861,0.4351,-0.8931,0.4368,-13.428,10.864,-6.348
19871,0.4294,-0.8770,0.4199,-5.554,7.568,-2.319
19881,0.4431,-0.8499,0.3972,-1.404,7.019,0.793
19891,0.4390,-0.8330,0.3647,-2.197,11.780,3.418
19901,0.4194,-0.8198,0.3374,-4.395,8.362,8.301
19911,0.4224,-0.7812,0.3298,-10.376,15.015,9.338
19921,0.4546,-0.7917,0.3118,-12.268,6.226,10.376
19931,0.4495,-0.7844,0.3650,-13.611,-6.409,7.751
19941,0.4299,-0.7908,0.3660,-15.564,-5.554,10.559
19951,0.4373,-0.7859,0.3667,-16.235,-10.193,12.085
19961,0.4900,-0.7429,0.3662,-11.414,-26.001,11.902
19971,0.4971,-0.7417,0.3591,-8.972,-33.691,12.207
19981,0.4978,-0.7505,0.3501,-7.812,-36.133,13.916
19991,0.4985,-0.7615,0.3350,-9.216,-33.752,15.564
